19.9208 	WARNING 	User requested fullscreen with size [2048 1152], but screen is actually [2880, 1920]. Using actual size
68.1141 	EXP 	whitePhotoDiode_1: autoDraw = True
68.3136 	EXP 	whitePhotoDiode_1: autoDraw = False
70.7802 	EXP 	whitePhotoDiode_1: autoDraw = True
70.9805 	EXP 	whitePhotoDiode_1: autoDraw = False
73.5139 	EXP 	whitePhotoDiode_1: autoDraw = True
73.7139 	EXP 	whitePhotoDiode_1: autoDraw = False
75.8306 	EXP 	whitePhotoDiode_1: autoDraw = True
76.0303 	EXP 	whitePhotoDiode_1: autoDraw = False
78.1142 	EXP 	whitePhotoDiode_1: autoDraw = True
78.3138 	EXP 	whitePhotoDiode_1: autoDraw = False
80.1470 	EXP 	whitePhotoDiode_1: autoDraw = True
80.3480 	EXP 	whitePhotoDiode_1: autoDraw = False
82.6304 	EXP 	whitePhotoDiode_1: autoDraw = True
82.8304 	EXP 	whitePhotoDiode_1: autoDraw = False
85.3637 	EXP 	whitePhotoDiode_1: autoDraw = True
85.5639 	EXP 	whitePhotoDiode_1: autoDraw = False
88.2306 	EXP 	whitePhotoDiode_1: autoDraw = True
88.4305 	EXP 	whitePhotoDiode_1: autoDraw = False
90.7303 	EXP 	whitePhotoDiode_1: autoDraw = True
90.9305 	EXP 	whitePhotoDiode_1: autoDraw = False
92.9141 	EXP 	whitePhotoDiode_1: autoDraw = True
93.1138 	EXP 	whitePhotoDiode_1: autoDraw = False
95.0639 	EXP 	whitePhotoDiode_1: autoDraw = True
95.2639 	EXP 	whitePhotoDiode_1: autoDraw = False
97.7806 	EXP 	whitePhotoDiode_1: autoDraw = True
97.9806 	EXP 	whitePhotoDiode_1: autoDraw = False
100.2805 	EXP 	whitePhotoDiode_1: autoDraw = True
100.4805 	EXP 	whitePhotoDiode_1: autoDraw = False
102.2972 	EXP 	whitePhotoDiode_1: autoDraw = True
102.4970 	EXP 	whitePhotoDiode_1: autoDraw = False
104.3305 	EXP 	whitePhotoDiode_1: autoDraw = True
104.5303 	EXP 	whitePhotoDiode_1: autoDraw = False
105.0744 	DATA 	Mouse: Left button down, pos=(762,1920)
105.1013 	DATA 	Mouse:  Left button up, pos=(548,1741)
106.8303 	EXP 	whitePhotoDiode_1: autoDraw = True
107.0305 	EXP 	whitePhotoDiode_1: autoDraw = False
109.3970 	EXP 	whitePhotoDiode_1: autoDraw = True
109.5974 	EXP 	whitePhotoDiode_1: autoDraw = False
111.9139 	EXP 	whitePhotoDiode_1: autoDraw = True
112.1139 	EXP 	whitePhotoDiode_1: autoDraw = False
113.9473 	EXP 	whitePhotoDiode_1: autoDraw = True
114.1472 	EXP 	whitePhotoDiode_1: autoDraw = False
116.4972 	EXP 	whitePhotoDiode_1: autoDraw = True
116.6971 	EXP 	whitePhotoDiode_1: autoDraw = False
118.4332 	DATA 	Keypress: escape
118.4816 	EXP 	mindfulBreathing: status = STOPPED
118.4971 	EXP 	blackPhotoDiodeBox: autoDraw = False
118.4971 	EXP 	breathCountOnScreen: autoDraw = False
118.4972 	EXP 	mindfulBreathing: status = STOPPED
